id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209587,1.4038856e-33,0.0,0.0,0.0,0.0,0.0,0.0,8.027334e-05,1.5892079e-34,0.0,0.0,0.9999198,0.0,0.0,0.0,0.0,0.0,0.0,3.1655893e-34
209588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3387911e-18,0.0,0.0,2.872425e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.539996e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209590,0.0,0.0,0.0,2.4565217e-37,2.520608e-29,1.632881e-31,0.99999475,4.1423544e-30,2.1192847e-17,0.0,6.227765e-36,5.2245327e-06,6.3943154e-27,0.0,1.5993426e-26,0.0,0.0,0.0,9.8460984e-26
209591,0.0,0.0,0.0,0.0,8.6602945e-37,5.312901e-37,0.99999976,3.919859e-20,1.4241991e-22,0.0,1.5006364e-34,2.661839e-07,8.497017e-23,0.0,2.325493e-28,0.0,0.0,0.0,5.1193903e-33
209592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209593,0.0,0.0,0.0,0.0,0.0,0.0,1.1647833e-13,0.0,2.1492346e-18,1.0,0.0,8.937923e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209594,6.0589463e-30,0.0,0.0,0.0,6.4465873e-28,7.76246e-36,1.2764011e-15,1.4712834e-05,4.088938e-20,0.0,0.0,0.99998534,8.0407223e-35,5.9602993e-33,0.0,0.0,0.0,0.0,3.1196597e-25
209595,6.825558e-24,4.0040566e-23,2.6595425e-36,7.0903434e-26,1.6979526e-14,9.965494e-21,0.99991703,1.4175449e-22,1.7362815e-07,8.689058e-35,4.6597598e-29,8.2868515e-05,3.6891915e-22,2.8816673e-18,9.430845e-16,2.9263463e-22,5.2165853e-33,8.903459e-22,3.611111e-16
209596,1.2651987e-27,1.9318363e-37,0.0,0.0,4.0194655e-17,2.536518e-28,0.9999994,1.9523466e-30,1.5252449e-11,0.0,0.0,6.1910634e-07,1.1362629e-27,9.6806345e-21,4.4781417e-24,3.9471075e-27,0.0,1.5051094e-28,8.8216836e-26
209597,3.538805e-22,6.301866e-13,3.792247e-18,4.3331137e-13,1.0700055e-12,2.1320055e-12,0.9988764,1.17983625e-07,9.106171e-08,2.4903978e-13,2.0017397e-11,0.0011233591,7.269539e-08,7.797644e-20,4.9945785e-09,3.004389e-24,1.3122811e-12,2.71843e-20,3.6740656e-11
209598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4712304e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3568182e-30,0.0,0.0,4.5808493e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1048957e-34,0.0,0.0,1.8502115e-24,0.0,5.3314662e-37,0.0,0.0,0.0,0.0,0.0
209602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1334736e-07,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209603,0.0,0.0,0.0,0.0,0.0,0.0,7.5434935e-28,0.0,0.0,1.0,0.0,1.6861963e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299349e-09,3.772194e-30,0.0,0.0,3.8184805e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861335e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.500189e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028892e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209610,9.115301e-15,1.0763451e-17,5.4318624e-21,8.4570615e-15,4.1897827e-09,9.29002e-12,0.121527754,6.2530967e-06,1.2178497e-06,4.6644803e-26,5.973361e-12,0.87846476,1.5836618e-11,2.1841546e-09,3.0729043e-13,6.1161457e-17,4.682096e-23,1.5573263e-11,2.9162578e-10
209611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5221528e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209613,0.0,0.0,0.0,0.0,3.5168966e-32,0.0,1.0,0.0,1.5009897e-13,0.0,0.0,1.4453701e-10,0.0,0.0,1.0583458e-28,0.0,0.0,0.0,5.575781e-32
209614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9896682e-06,0.0,0.0,0.0,0.99999297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3650603e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209617,0.0,0.0,0.0,0.0,0.0,0.0,0.0004958384,1.3420406e-23,5.633575e-24,0.0,0.0,0.9995042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209619,2.3482369e-32,0.0,0.0,0.0,0.0,0.0,0.0,6.606827e-05,2.1820824e-20,0.0,0.0,1.959699e-09,0.0,3.795648e-22,0.0,0.0,0.0,1.7499722e-22,0.99993396
209620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209621,0.0,0.0,0.0,0.0,2.4171009e-33,0.0,1.0,0.0,3.8011877e-22,0.0,0.0,8.530624e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209622,1.2534789e-09,8.916132e-06,5.1338576e-11,1.4794584e-08,4.1175667e-06,2.5982226e-05,0.85090756,1.8728473e-05,0.0010928191,1.5093884e-11,2.210535e-07,0.14544901,2.7100887e-07,8.453231e-08,3.1425425e-05,1.9602275e-11,4.056644e-10,2.0209172e-09,0.0024609573
209623,2.9051607e-14,5.1564547e-07,1.2341059e-10,7.2444735e-08,2.3174492e-08,4.1378136e-08,0.9908443,3.2341813e-05,0.000108069355,2.030616e-07,1.0363173e-06,0.008949328,4.8046557e-05,1.4492697e-12,1.4768711e-05,1.3967209e-15,6.3896726e-07,3.075472e-13,5.820793e-07
209624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209625,0.0,0.0,0.0,0.0,0.0,0.0,9.704287e-05,0.0,7.62605e-20,0.0,0.0,0.99990296,0.0,4.9417746e-36,2.1319912e-35,0.0,0.0,0.0,1.6531518e-25
209626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209628,1.0818312e-31,1.6813139e-30,2.4923704e-33,1.19665245e-23,5.231638e-15,1.4039945e-21,0.87846214,1.9185721e-16,6.5233474e-10,6.339299e-33,4.6091574e-21,0.12153782,1.0889963e-17,6.6096957e-21,1.5192287e-20,9.382625e-33,4.4716e-33,1.9038575e-22,7.546807e-24
209629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365848e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209632,0.0,0.0,0.0,0.0,0.0,0.0,4.5492045e-30,0.0,0.0,1.0,0.0,2.984845e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209633,1.3764487e-12,1.2807825e-13,6.680966e-20,7.269443e-13,1.052301e-07,2.5009371e-11,0.9983114,1.9480951e-12,7.513868e-05,1.2949347e-19,8.0955354e-16,0.001613279,2.6918795e-11,8.1320356e-10,8.551406e-09,2.9477466e-11,3.0168882e-19,5.8770063e-12,6.308558e-08
209634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158789e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209635,0.0,0.0,0.0,0.0,0.0,0.0,2.2339471e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209636,0.0,0.0,0.0,0.0,0.0,0.0,2.4720861e-10,5.6109576e-15,3.2903422e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209637,4.7504304e-28,2.1912176e-30,0.0,1.294536e-29,7.900073e-18,3.2399002e-29,0.9999995,1.2003951e-30,1.1767817e-10,0.0,2.7506174e-38,4.617732e-07,7.856059e-30,3.460544e-22,1.1324569e-18,4.0893054e-23,0.0,9.028277e-25,7.385754e-19
209638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1709069e-22,0.0,0.0,8.0016865e-15,0.0,2.372099e-34,0.0,0.0,0.0,0.0,0.0
209640,0.0,0.0,0.0,0.0,0.0,0.0,2.3304733e-13,9.616435e-12,6.754731e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209641,0.0,0.0,0.0,0.0,0.0,0.0,7.0041323e-31,0.0,8.676161e-38,1.0,0.0,1.5501799e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209642,0.0095000975,4.2843816e-08,8.330848e-24,2.1425544e-13,8.773109e-19,5.424425e-06,8.5949736e-10,0.8828332,7.403432e-09,4.35782e-37,3.419148e-21,1.1418804e-06,4.9374283e-15,2.837954e-10,7.4632967e-22,5.4774518e-25,4.5091755e-24,3.3610976e-09,0.10766007
209643,0.0,1.1662195e-34,0.0,2.3623767e-28,5.1578223e-24,3.046663e-26,0.99628407,8.898844e-21,3.781441e-15,1.7885464e-35,9.87945e-26,0.0037159706,1.019026e-20,1.1906623e-36,2.4895214e-20,0.0,2.67891e-35,0.0,5.0344684e-20
209644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2117625e-07,0.0,0.0,0.0,0.99999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705847e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5116166e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.800589e-17,0.0,0.0,1.5591665e-15,0.0,9.483685e-30,0.0,0.0,0.0,0.0,0.0
209648,0.0,0.0,0.0,0.0,0.0,0.0,1.5721328e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209649,0.0,0.0,0.0,0.0,3.562857e-27,0.0,1.0,0.0,1.2576629e-14,0.0,0.0,1.5924815e-09,0.0,5.412975e-33,4.0940535e-30,1.6436152e-35,0.0,2.232489e-37,1.4653505e-33
209650,6.907339e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.00018627354,4.0826724e-20,0.0,0.0,1.8658446e-10,0.0,1.9243417e-22,0.0,0.0,0.0,4.697022e-24,0.99981374
209651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7368306e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541638e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456946e-09,9.961794e-31,0.0,0.0,1.0154841e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209654,0.0,1.6173267e-33,0.0,7.3904535e-32,5.541162e-30,1.3254093e-29,0.9999939,5.503073e-17,2.7986192e-18,5.1924857e-38,1.6798065e-27,6.06808e-06,1.3334305e-19,0.0,6.2578815e-23,0.0,2.4089798e-34,0.0,5.6065794e-25
209655,8.331382e-26,1.1781352e-23,1.706588e-27,2.6296503e-19,2.3945718e-14,1.1064844e-19,0.6516403,1.973356e-07,2.7418843e-09,3.825729e-29,4.3143894e-15,0.34835944,8.169158e-13,6.1160208e-21,1.209115e-15,4.4473416e-30,1.4221896e-25,6.5823785e-23,2.5509538e-16
209656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582555e-06,0.0,0.0,0.0,0.9999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209657,7.005182e-25,0.0,0.0,0.0,3.482227e-21,0.0,1.0,5.3288636e-37,2.2672083e-12,0.0,0.0,3.761418e-09,2.3330316e-33,1.0936705e-15,5.4758056e-27,1.15800166e-23,0.0,8.373502e-24,1.098667e-34
209658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.958539e-27,0.0,0.0,3.0979206e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2245368e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209661,1.7063266e-20,2.3845885e-09,1.5506739e-13,6.091656e-10,1.6983645e-11,3.0166054e-11,0.9948907,7.378701e-09,7.19698e-06,5.7242822e-08,2.7489817e-09,0.005100616,8.324461e-08,3.0044057e-17,1.278275e-06,3.3678736e-22,3.6861184e-08,6.820365e-17,8.757528e-09
209662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.464376e-27,0.0,0.0,6.3895533e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209666,7.7172615e-21,2.5126097e-09,1.1880072e-14,7.035543e-11,4.961473e-12,2.9783905e-11,0.99894994,6.315556e-08,1.9200882e-06,4.6332738e-09,1.0856392e-09,0.0010474322,3.3860036e-07,2.986433e-18,3.256774e-07,1.3439607e-22,7.196658e-09,1.997253e-18,8.3335444e-10
209667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4444756e-06,0.0,0.0,0.0,0.99999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209668,0.0,0.0,0.0,0.0,0.0,0.0,7.3818236e-11,0.0,7.954613e-14,1.0,2.4201903e-36,3.75083e-13,0.0,0.0,1.7102193e-38,0.0,0.0,0.0,1.0273917e-32
209669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2104884e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209671,0.0,5.6071895e-28,1.5324857e-19,2.3547782e-19,8.807501e-31,5.8150305e-34,6.5884895e-05,1.7008617e-28,1.5861642e-05,0.99991643,3.571395e-14,1.7666663e-06,8.127659e-32,9.965033e-28,2.0010902e-17,0.0,1.2850102e-35,1.7577738e-33,4.328361e-13
209672,7.038292e-16,1.5425578e-06,4.5939992e-12,2.562089e-09,1.7942746e-09,6.995486e-08,0.98082906,5.4081937e-07,9.072306e-05,8.5226487e-10,1.0137835e-07,0.019068591,1.616179e-07,7.674217e-13,2.1358205e-06,1.8065671e-17,3.617746e-08,4.399279e-14,6.9820203e-06
209673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405679e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635302e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257164e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209676,0.0,0.0,0.0,0.0,1.2057846e-34,0.0,1.0,0.0,1.4200123e-19,0.0,0.0,2.4839412e-12,0.0,4.963967e-38,0.0,0.0,0.0,0.0,0.0
209677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209678,6.6882496e-17,2.7693957e-08,7.960469e-14,1.2828956e-10,2.2253918e-10,1.120622e-09,0.9903025,6.1413025e-06,1.4824965e-05,1.2037309e-10,2.7626742e-08,0.009673279,2.5683219e-06,6.000454e-15,4.282214e-07,2.2982944e-19,4.691653e-09,3.7229642e-17,1.9122875e-07
209679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4444782e-24,0.0,0.0,4.4200482e-17,0.0,9.876411e-33,0.0,0.0,0.0,0.0,0.0
209680,0.0,0.0,0.0,0.0,0.0,0.0,1.0681816e-23,0.0,3.341447e-29,1.0,0.0,1.1391008e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8477527e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6104673e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209688,2.9241063e-17,3.6702835e-07,1.0481645e-12,7.774769e-10,1.5350622e-10,5.2268095e-10,0.995336,4.8107404e-06,3.0145531e-05,5.236154e-09,2.0364624e-07,0.004616618,1.0720556e-05,2.4325857e-15,9.3692745e-07,8.692372e-20,1.9337851e-07,5.505505e-18,1.6503239e-07
209689,4.4376396e-37,0.0,0.0,0.0,1.1241292e-34,0.0,1.0,0.0,4.715811e-19,0.0,0.0,1.02860205e-13,0.0,5.634634e-23,0.0,1.3218324e-34,0.0,2.6564574e-36,0.0
209690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0984123e-07,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209692,2.2281917e-23,1.1859415e-33,0.0,0.0,0.0,0.0,0.0,0.00063879153,3.4223096e-13,0.0,0.0,0.00075857353,0.0,5.175259e-11,0.0,0.0,0.0,8.658922e-14,0.9986027
209693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209694,0.0,0.0,0.0,0.0,1.4589203e-30,0.0,1.0,0.0,3.4734624e-17,0.0,0.0,8.8962976e-11,0.0,2.0969668e-29,7.305869e-35,3.2266728e-36,0.0,1.5212758e-37,0.0
209695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.883971e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209696,0.0,1.5511428e-32,0.0,1.1605073e-30,1.8404934e-29,1.419229e-29,0.9997677,1.7234378e-16,8.463583e-17,2.2954693e-38,1.8933067e-25,0.00023228141,3.4865464e-19,0.0,2.4994738e-23,0.0,9.006803e-34,0.0,2.067559e-22
209697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209700,6.619392e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.9983725e-05,2.109847e-15,0.0,0.0,3.754072e-06,0.0,2.4578884e-15,0.0,0.0,0.0,1.2584745e-19,0.99996626
209701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.676146e-37,0.0,0.0,2.369014e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138505e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115763e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7228226e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5152655e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209709,1.7495276e-21,1.4132826e-33,0.0,1.03492326e-35,1.5508111e-35,1.653877e-36,2.3270548e-34,0.0011015385,5.0053976e-12,0.0,0.0,0.19398335,0.0,3.0107552e-07,0.0,0.0,0.0,3.7473073e-11,0.80491483
209710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2976225e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209711,0.0,0.0,0.0,0.0,0.0,0.0,4.2984885e-31,0.0,0.0,1.0,0.0,2.6587625e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209715,5.570739e-07,0.004344458,0.00011060321,0.0008751382,0.00066564785,0.0004733137,0.7938569,0.0013740325,0.031394072,0.001983099,0.0047861016,0.12826684,0.0033264786,3.3140009e-06,0.012814594,1.8868846e-07,0.005812599,4.1509955e-07,0.009911567
209716,2.1942108e-19,4.952476e-12,1.1595966e-05,3.7935286e-05,1.8588511e-13,7.400508e-14,0.07633242,5.0358565e-11,0.025985498,0.8783069,3.916215e-05,0.019271152,6.2164363e-13,4.3987697e-10,7.375953e-06,7.3985443e-19,8.487118e-14,9.216977e-13,7.950702e-06
209717,0.0,0.0,0.0,3.3560266e-37,6.196521e-36,6.2511755e-36,0.9994972,1.5551458e-20,1.5650765e-19,0.0,1.7756143e-30,0.0005028503,8.641454e-24,0.0,1.6745438e-28,0.0,0.0,0.0,7.858879e-26
209718,0.0,0.0,0.0,0.0,0.0,0.0,4.3753245e-22,0.0,1.6111594e-31,1.0,0.0,1.5016662e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209719,1.2372595e-38,6.2912453e-21,2.754893e-21,4.9632272e-15,6.3092224e-21,1.1137254e-26,0.99824834,5.649216e-25,1.5303924e-07,4.270218e-11,3.151921e-17,0.0017516201,1.0365735e-21,1.7723165e-26,1.046839e-10,0.0,9.381696e-18,1.4890545e-25,1.9180541e-14
209720,0.0,0.0,0.0,0.0,7.906036e-27,8.515142e-35,0.9998097,5.4085006e-35,1.6883873e-13,0.0,0.0,0.00019036268,2.0183051e-36,5.5781537e-28,1.00149365e-29,0.0,0.0,2.0325525e-36,1.162628e-25
209721,0.0,0.0,0.0,0.0,6.6670857e-37,0.0,1.0,0.0,1.7463025e-23,0.0,0.0,4.9963892e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209722,7.871912e-32,3.1882322e-32,0.0,6.0917985e-33,1.710917e-19,3.2957546e-25,0.9981205,4.2331198e-26,4.6004017e-10,0.0,7.517361e-35,0.0018795398,2.122935e-27,1.506274e-20,1.5378514e-21,3.2716857e-34,0.0,9.754988e-27,3.2715111e-18
